gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
0	1.02188	2.07577	1.09832	1.12835	1.6703	0.93715	0.96911	1.41247	1.52752	0.86042	1.14777	1.12944	1.37496	1.32041	1.01965	1.36792	1.53512	1.11299	1.98354	1.05842	1.40896	1.07368	1.13628	1.64228	1.15344	1.11486	1.18599	0.95524	1.94686	1.58891	1.53131	1.37563	1.71738	1.27184	1.21019	1.40277	1.62672	1.18698	1.53953	1.29368	1.19252	1.10188	1.5032	2.07101	0.9316	1.23813	1.47265	1.07043	1.5442	1.30845	1.08698	1.43173	1.43129	1.32753	1.38272	1.16422	1.47566	1.71799	1.23779	1.16027	1.41431	1.11271	1.65692	1.6625	1.14389	1.11987	1.20084	1.58085	1.04695	1.28394	1.49901	1.62611	1.14239	1.35774	0.99602	1.38153	1.41964	1.29242	1.20048	1.07712	1.22675	1.50561	1.02076	1.1159	1.08081	1.72297	1.7106	1.56301	0.97253	1.29942	1.15705	1.04152	1.10297	1.27656	1.20038	1.01091	1.43735	1.41239	1.31871	1.77407
1	1.01446	2.10277	1.10227	1.1575	1.64086	0.92065	0.97157	1.3729	1.50927	0.86292	1.14942	1.10773	1.36541	1.33583	1.01479	1.3828	1.53648	1.13823	1.91622	1.02644	1.4163	1.08026	1.12369	1.66077	1.17832	1.13974	1.17422	0.9421	1.94065	1.61031	1.52782	1.4001	1.75229	1.259	1.2077	1.36705	1.63293	1.20697	1.53377	1.29745	1.144	1.07926	1.53642	2.05862	0.96394	1.22644	1.46194	1.0804	1.58536	1.28499	1.09991	1.38838	1.48171	1.3787	1.42195	1.20086	1.49597	1.7128	1.24409	1.21516	1.39013	1.107	1.64724	1.65829	1.15489	1.12147	1.16618	1.59172	1.02744	1.27123	1.49421	1.63408	1.14383	1.33244	0.9962	1.38346	1.44013	1.29825	1.21212	1.02214	1.2138	1.49453	0.99657	1.11263	1.09309	1.6884	1.69365	1.54721	0.97325	1.32217	1.15074	1.03185	1.0734	1.28531	1.21778	1.0233	1.43058	1.42402	1.30158	1.77054
2	1.00481	2.06683	1.05561	1.17214	1.68346	0.90135	0.97471	1.42386	1.53154	0.8735	1.09994	1.1088	1.37523	1.3418	1.0605	1.42618	1.53194	1.11606	1.95766	1.11218	1.42472	1.07454	1.12325	1.66465	1.24036	1.1044	1.1697	0.95261	1.94976	1.58732	1.49405	1.39777	1.75422	1.22397	1.17169	1.40109	1.65044	1.17557	1.53308	1.31134	1.19208	1.06601	1.51863	2.06226	0.92423	1.18123	1.4975	1.03995	1.5746	1.26702	1.11291	1.39578	1.46124	1.31399	1.41971	1.18303	1.45782	1.74049	1.28109	1.22194	1.43394	1.14827	1.67202	1.62881	1.16539	1.06192	1.19107	1.57554	1.05208	1.31268	1.47485	1.64501	1.17676	1.29894	0.94906	1.3865	1.46594	1.30955	1.24314	1.06226	1.1858	1.51678	1.02493	1.13137	1.10839	1.68279	1.69232	1.57337	0.93621	1.32627	1.13949	1.00834	1.09731	1.27674	1.20616	1.02794	1.37642	1.41771	1.3211	1.74507
3	1.00465	2.0503	1.08676	1.14455	1.76603	0.91713	0.95443	1.37886	1.48179	0.86845	1.15122	1.16129	1.32336	1.32316	1.06888	1.37049	1.50855	1.08676	1.94975	1.07117	1.47944	1.07867	1.14341	1.72986	1.26855	1.13125	1.19811	0.92994	1.92507	1.5933	1.47119	1.36135	1.79141	1.22707	1.20569	1.38554	1.62704	1.17736	1.53718	1.32191	1.17225	1.15448	1.55815	2.07423	0.96549	1.17379	1.50517	1.04338	1.59976	1.27679	1.14012	1.39054	1.44242	1.30131	1.43739	1.2143	1.46194	1.73348	1.22686	1.2205	1.42487	1.08462	1.61002	1.63886	1.15158	1.04538	1.19244	1.54043	1.01888	1.35584	1.40056	1.68046	1.17934	1.3222	0.94029	1.42014	1.44351	1.27589	1.2386	1.11789	1.2111	1.49059	1.05633	1.1759	1.0951	1.71455	1.74798	1.58701	1.00009	1.33042	1.13583	1.03064	1.09441	1.3036	1.18279	1.04117	1.42344	1.47452	1.39112	1.71043
4	1.03461	2.05601	1.09622	1.1476	1.80083	0.95446	0.96384	1.31347	1.46729	0.86372	1.13346	1.14777	1.36089	1.29848	1.08699	1.37241	1.50069	1.06662	1.89719	1.09521	1.51637	1.09948	1.11098	1.78614	1.29181	1.1754	1.18481	0.88657	1.88715	1.55055	1.4352	1.39464	1.83156	1.25381	1.2298	1.35579	1.60268	1.25714	1.51676	1.35322	1.18931	1.14062	1.57908	2.07649	0.99086	1.15864	1.50734	1.08022	1.57921	1.29035	1.17364	1.36528	1.44805	1.28649	1.45963	1.23085	1.53443	1.81812	1.20583	1.22301	1.35143	1.09924	1.57211	1.66516	1.16391	1.02077	1.20936	1.57777	1.01572	1.34015	1.37669	1.6862	1.16103	1.31858	0.92211	1.46185	1.43222	1.27535	1.29531	1.13432	1.19006	1.47892	1.03353	1.14772	1.11515	1.76544	1.71685	1.57377	1.0857	1.27438	1.09772	1.04297	1.14718	1.30577	1.1466	1.01166	1.43237	1.49447	1.40865	1.74762
5	1.0616	2.04748	1.0562	1.11972	1.75346	0.87143	0.99624	1.41354	1.44073	0.88451	1.12617	1.11763	1.37683	1.28751	1.00111	1.44302	1.4996	1.11242	1.86746	1.13793	1.43564	1.07481	1.08648	1.70754	1.24193	1.11242	1.20613	0.85746	1.9036	1.55613	1.50125	1.38591	1.82502	1.23199	1.19734	1.3977	1.65262	1.20457	1.54422	1.33526	1.15267	1.05274	1.52591	2.01998	0.96399	1.14859	1.55578	1.04807	1.6025	1.30898	1.12217	1.42247	1.44375	1.31902	1.43627	1.17019	1.48565	1.79401	1.27933	1.22495	1.37913	1.13435	1.64399	1.64374	1.18752	1.01889	1.16129	1.5493	1.05373	1.36929	1.44888	1.68195	1.14473	1.29896	0.88832	1.43416	1.43663	1.31377	1.26164	1.0634	1.18999	1.50406	1.04896	1.14218	1.11088	1.75323	1.74099	1.55091	0.99479	1.29513	1.11271	1.01952	1.11633	1.30721	1.19186	1.01396	1.32792	1.44959	1.35813	1.75456
6	1.0754	2.04551	1.05789	1.08675	1.75587	0.85842	1.01428	1.4566	1.38624	0.87107	1.19325	1.19444	1.40885	1.32597	0.9778	1.43872	1.51174	1.18395	1.84937	1.07006	1.416	1.06929	1.03983	1.70941	1.18389	1.10472	1.22119	0.84137	1.86724	1.6106	1.44484	1.34372	1.90365	1.16662	1.2065	1.42605	1.6619	1.07603	1.54426	1.36885	1.14681	0.99251	1.50852	1.94571	0.8788	1.10581	1.60061	1.02992	1.58972	1.26012	1.07098	1.35919	1.42924	1.35095	1.4796	1.15775	1.49299	1.78016	1.3064	1.27782	1.37242	1.0708	1.65684	1.70414	1.27704	0.96074	1.14255	1.60935	1.0617	1.40426	1.47498	1.70517	1.08804	1.26581	0.85432	1.38224	1.41695	1.27434	1.17916	1.07781	1.15548	1.4705	1.03074	1.1696	1.07611	1.76462	1.7872	1.55565	0.94863	1.36942	1.08552	1.05792	1.14556	1.32767	1.24132	1.02318	1.26703	1.44808	1.30907	1.72289
7	1.12557	2.09808	1.14372	1.12162	1.83683	0.86318	1.11245	1.38922	1.47207	0.98449	1.03392	1.26904	1.41721	1.25029	0.9486	1.53219	1.41608	1.16253	1.80492	1.22257	1.31267	1.12288	1.09734	1.61103	1.14169	1.13636	1.19439	0.6746	1.92192	1.71364	1.52725	1.42722	1.82676	1.10015	1.2411	1.4124	1.64401	1.13138	1.60141	1.24475	1.12463	1.01487	1.52241	2.03362	1.01426	1.02978	1.4108	1.03535	1.52618	1.08101	1.04653	1.47929	1.54162	1.20816	1.46902	1.11843	1.47378	1.81134	1.38645	1.01457	1.54406	1.13065	1.7106	1.679	1.30805	1.03614	1.21997	1.44993	1.16634	1.33721	1.38612	1.63092	1.16247	1.37983	0.73026	1.5303	1.40313	1.23287	1.35103	1.08177	1.23022	1.5301	1.0607	1.08745	1.14015	1.70577	1.83397	1.65896	1.00304	1.40112	1.2722	0.98546	1.17804	1.2846	1.23475	0.98653	1.46056	1.49251	1.27881	1.73243
8	1.08905	2.06093	1.14706	1.07161	1.72606	0.91538	1.20355	1.42776	1.46509	0.92357	1.06982	1.2443	1.38085	1.31143	0.95003	1.43363	1.43671	1.18941	1.78925	1.19288	1.31032	1.14939	1.13169	1.68418	1.1428	1.11075	1.21603	0.68386	2.01192	1.69093	1.49171	1.31269	1.72445	1.10257	1.25135	1.42877	1.60263	1.16421	1.53096	1.33231	1.14276	1.025	1.56161	1.94778	0.92472	1.03145	1.38486	1.06003	1.65753	1.10197	1.03745	1.59689	1.49571	1.22299	1.39691	1.14873	1.39543	1.66256	1.29026	1.08888	1.52061	1.16155	1.71024	1.77218	1.28375	1.01581	1.18052	1.49802	1.27623	1.3518	1.36699	1.66087	1.15069	1.17373	0.73744	1.43714	1.41101	1.26723	1.34281	1.0836	1.22656	1.54682	1.0805	1.05013	1.11704	1.7336	1.76847	1.53728	1.07486	1.45737	1.29175	0.91101	1.11047	1.24471	1.25059	0.92441	1.47097	1.56764	1.32137	1.81607
9	1.05537	1.89298	1.23528	1.12613	1.79477	0.88656	1.18763	1.43127	1.39753	0.91812	1.09192	1.05889	1.39818	1.18104	0.88367	1.41701	1.35484	1.1785	1.75749	1.12454	1.32135	1.13614	1.13805	1.72615	1.25834	1.31893	1.02449	0.87431	1.93681	1.61815	1.43252	1.3363	1.63785	1.20024	1.26721	1.38019	1.61462	1.01716	1.53526	1.2813	1.07835	0.97736	1.51131	1.9957	0.93293	1.16574	1.37454	0.98794	1.73357	1.27709	1.07903	1.42138	1.43164	1.34604	1.39706	1.12619	1.46693	1.70555	1.30747	1.17931	1.49919	1.15216	1.67847	1.62928	1.1961	1.08898	1.13324	1.60408	1.12661	1.4014	1.33081	1.7405	1.1993	1.28398	0.86469	1.49412	1.45545	1.22462	1.16999	1.08338	1.24681	1.53226	1.03755	1.04771	1.12074	1.74468	1.76087	1.54288	0.94644	1.36601	1.2366	0.99352	1.02895	1.32615	1.16949	0.93066	1.3795	1.50199	1.30579	1.67163
