gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
0	1.02025	2.08108	1.10734	1.13379	1.66006	0.94139	0.96007	1.40412	1.53741	0.842	1.15387	1.13004	1.36565	1.33844	1.02236	1.35469	1.54348	1.11547	2.00773	1.04149	1.40772	1.06758	1.14079	1.64825	1.13376	1.11422	1.20556	0.97423	1.95968	1.5882	1.53178	1.38427	1.71175	1.27781	1.19853	1.39984	1.6283	1.20707	1.53206	1.29755	1.19145	1.10846	1.49525	2.0832	0.91404	1.23359	1.46368	1.06102	1.52793	1.30048	1.0948	1.43642	1.42435	1.32751	1.38612	1.17316	1.482	1.71272	1.22466	1.1547	1.41213	1.10371	1.6563	1.65038	1.13071	1.12018	1.21098	1.59117	1.04693	1.26804	1.49958	1.6076	1.14478	1.36455	1.00734	1.378	1.41683	1.29114	1.19235	1.08252	1.22699	1.49048	1.02585	1.11897	1.08	1.72532	1.71462	1.56861	0.98306	1.29598	1.15651	1.04174	1.10641	1.26734	1.1976	1.00806	1.45364	1.41773	1.31145	1.78478
1	1.01246	2.11381	1.11377	1.16651	1.62271	0.92268	0.96318	1.35866	1.51624	0.84273	1.15606	1.10304	1.35509	1.35675	1.01471	1.3717	1.54537	1.14589	1.92799	1.0015	1.41569	1.07671	1.12633	1.66771	1.15983	1.14339	1.19272	0.95983	1.95199	1.61443	1.53011	1.41282	1.75208	1.26325	1.19579	1.3573	1.63608	1.23135	1.52471	1.29984	1.13454	1.08199	1.53415	2.06806	0.9509	1.2214	1.44999	1.07235	1.57536	1.27336	1.10919	1.38401	1.48461	1.3894	1.43337	1.21567	1.50683	1.7052	1.23035	1.21815	1.38378	1.09776	1.64491	1.64656	1.14558	1.12414	1.16977	1.60565	1.02458	1.25187	1.49559	1.61588	1.14319	1.33713	1.00981	1.37912	1.44076	1.29851	1.20316	1.01482	1.21402	1.47738	0.99558	1.1148	1.0934	1.68611	1.69676	1.55029	0.98408	1.3234	1.14984	1.03146	1.07119	1.2783	1.21979	1.02306	1.44699	1.43077	1.29044	1.78091
2	0.99259	2.07451	1.06445	1.19175	1.67013	0.89844	0.9616	1.41863	1.55422	0.83706	1.08205	1.08972	1.36375	1.38265	1.08107	1.42699	1.55417	1.11904	1.98979	1.10199	1.43669	1.06097	1.13611	1.67175	1.23455	1.10312	1.18553	0.99276	1.97156	1.58895	1.48785	1.41349	1.75627	1.21084	1.14431	1.39909	1.66726	1.20529	1.51909	1.32567	1.20277	1.06226	1.51033	2.08576	0.88415	1.16466	1.48971	1.01352	1.56084	1.24088	1.12985	1.38398	1.46121	1.3062	1.43878	1.20149	1.4617	1.73474	1.26892	1.22505	1.43654	1.15516	1.67916	1.6073	1.16594	1.04064	1.20593	1.5954	1.05018	1.29233	1.47294	1.61823	1.18267	1.29327	0.95966	1.37774	1.48092	1.31594	1.237	1.05218	1.17741	1.49741	1.02493	1.14104	1.11689	1.67321	1.69922	1.59864	0.94096	1.3309	1.14064	1.00735	1.10473	1.26913	1.20431	1.02983	1.38607	1.42772	1.30718	1.74566
3	1.00962	2.05077	1.08674	1.14766	1.75967	0.91334	0.95276	1.37899	1.48164	0.85494	1.15363	1.15872	1.31925	1.33427	1.06902	1.36863	1.50831	1.09244	1.95574	1.06841	1.47711	1.07568	1.13812	1.73479	1.25902	1.1293	1.21628	0.93464	1.93114	1.591	1.47069	1.37099	1.79459	1.23095	1.19434	1.38445	1.6309	1.19139	1.53314	1.32533	1.16731	1.14824	1.55237	2.07455	0.95209	1.15943	1.504	1.03019	1.58942	1.26896	1.14819	1.39346	1.44031	1.30497	1.44562	1.22113	1.46398	1.73636	1.22586	1.22391	1.42305	1.08278	1.60814	1.62713	1.14413	1.03595	1.19725	1.55039	1.02658	1.3512	1.39816	1.66767	1.17908	1.32259	0.93666	1.41718	1.4419	1.27899	1.23564	1.11998	1.20765	1.48138	1.06176	1.17772	1.09862	1.71925	1.75166	1.58429	1.00502	1.32991	1.13264	1.02548	1.09494	1.29613	1.18156	1.03802	1.42572	1.47691	1.38333	1.71897
4	1.04005	2.05367	1.08734	1.1462	1.77565	0.93389	0.96775	1.34183	1.47104	0.86013	1.13448	1.1414	1.35978	1.30687	1.0734	1.38143	1.4972	1.08413	1.90139	1.10037	1.49174	1.09524	1.10456	1.76113	1.27376	1.15769	1.19904	0.89352	1.90086	1.56046	1.44859	1.39886	1.8204	1.25304	1.21075	1.36768	1.61272	1.24138	1.52353	1.34355	1.17796	1.11836	1.56295	2.06326	0.97386	1.14848	1.50914	1.05803	1.57388	1.28108	1.16553	1.37927	1.44933	1.30251	1.457	1.22347	1.51357	1.80334	1.22451	1.22977	1.3699	1.1065	1.58636	1.65069	1.1616	1.02307	1.20519	1.58029	1.03608	1.33882	1.39184	1.67088	1.16132	1.31607	0.91808	1.4407	1.43396	1.28516	1.27817	1.12294	1.18954	1.48123	1.04093	1.14773	1.11626	1.76109	1.72164	1.56136	1.0534	1.28865	1.10839	1.03021	1.13011	1.29705	1.16099	1.01393	1.41836	1.48029	1.38694	1.75077
5	1.07931	2.04672	1.06478	1.11351	1.77812	0.85366	0.99483	1.40192	1.4137	0.8559	1.1253	1.10575	1.36476	1.29523	0.9873	1.45151	1.49914	1.11284	1.85371	1.14006	1.4502	1.06218	1.08284	1.7388	1.23764	1.11716	1.24006	0.84311	1.90009	1.53803	1.49964	1.39508	1.86035	1.22804	1.18742	1.39542	1.66437	1.25099	1.53475	1.36321	1.14276	1.04698	1.52273	2.02057	0.94943	1.11807	1.57579	1.0307	1.60323	1.30935	1.14598	1.42985	1.43194	1.3113	1.45861	1.18045	1.50448	1.81676	1.26514	1.22968	1.35115	1.13218	1.63242	1.63057	1.19187	0.97735	1.15944	1.55106	1.05167	1.38055	1.435	1.67325	1.13771	1.29512	0.86754	1.4532	1.4326	1.322	1.26723	1.05735	1.18292	1.48117	1.063	1.15352	1.11984	1.78012	1.76961	1.5607	1.03586	1.28002	1.10022	1.02507	1.13158	1.31505	1.17917	1.00775	1.31506	1.47703	1.36416	1.76375
6	1.09358	2.04391	1.06633	1.07145	1.77477	0.83935	1.02037	1.46511	1.347	0.84279	1.21811	1.21472	1.41034	1.34824	0.96078	1.4423	1.51388	1.21236	1.83496	1.04606	1.41787	1.05728	1.02184	1.73388	1.15939	1.10603	1.25292	0.82556	1.85271	1.61836	1.42061	1.33553	1.95684	1.13941	1.20087	1.43608	1.67205	1.06168	1.53601	1.40289	1.13826	0.96555	1.49999	1.91779	0.83356	1.06521	1.62901	1.00865	1.58354	1.24	1.07187	1.34222	1.41493	1.35728	1.51052	1.16073	1.50766	1.79089	1.30532	1.3045	1.35081	1.04477	1.65131	1.71614	1.3113	0.86412	1.13691	1.63397	1.06581	1.42469	1.47349	1.70372	1.06171	1.24933	0.82662	1.3749	1.40653	1.26554	1.1512	1.0811	1.13326	1.43983	1.0343	1.18658	1.07171	1.78958	1.82533	1.56331	0.96109	1.38785	1.06794	1.07678	1.16548	1.33923	1.24903	1.02206	1.23742	1.46857	1.29291	1.71874
7	1.11908	2.06877	1.14234	1.12118	1.83267	0.86222	1.0898	1.40429	1.46214	0.95864	1.04778	1.22362	1.41174	1.25983	0.96326	1.51235	1.42085	1.15544	1.8129	1.21653	1.3373	1.11119	1.10315	1.62624	1.17443	1.14701	1.1867	0.69013	1.91758	1.68536	1.50541	1.42383	1.82009	1.13037	1.2262	1.40828	1.63649	1.13166	1.59142	1.26191	1.12352	1.01039	1.52981	2.0211	0.99524	1.0504	1.43526	1.02435	1.541	1.12632	1.07438	1.47154	1.52086	1.2447	1.44242	1.12601	1.46785	1.81407	1.36793	1.08419	1.5129	1.13579	1.67233	1.67244	1.28369	1.03189	1.22052	1.4777	1.15746	1.34399	1.38341	1.64101	1.14349	1.35675	0.75762	1.50738	1.40638	1.25278	1.32142	1.08515	1.20246	1.51918	1.05345	1.09618	1.15359	1.73381	1.83148	1.62323	0.98598	1.38353	1.25214	0.99954	1.14305	1.29164	1.21847	0.99268	1.43147	1.47572	1.28367	1.72733
8	1.09086	2.03241	1.15304	1.07933	1.74559	0.90623	1.17199	1.44	1.45721	0.9158	1.07277	1.20408	1.38586	1.30626	0.96268	1.43258	1.43621	1.17669	1.79771	1.19553	1.33383	1.13676	1.13803	1.6816	1.17904	1.13093	1.19761	0.71902	1.99332	1.67267	1.47147	1.33372	1.72823	1.13201	1.23452	1.41904	1.59843	1.14854	1.53514	1.3304	1.13688	1.01595	1.56517	1.94497	0.92481	1.05708	1.4095	1.04624	1.64944	1.14275	1.06633	1.57242	1.48702	1.25138	1.37524	1.14258	1.39846	1.68992	1.29193	1.14342	1.49945	1.16135	1.67041	1.75282	1.26583	1.01802	1.1895	1.51473	1.25052	1.35579	1.36735	1.66668	1.13232	1.18433	0.76433	1.43411	1.41521	1.27768	1.31702	1.0875	1.19388	1.53451	1.0646	1.0619	1.1377	1.75852	1.78203	1.52278	1.03895	1.43425	1.2717	0.94322	1.08405	1.25881	1.22845	0.9418	1.43943	1.53484	1.3145	1.79297
9	1.0647	1.89247	1.23628	1.128	1.80007	0.87395	1.19122	1.43289	1.39168	0.90651	1.08995	1.05694	1.38519	1.18539	0.88904	1.42911	1.33863	1.17827	1.75225	1.13219	1.31658	1.13166	1.14279	1.74833	1.26309	1.32601	1.03858	0.86517	1.93583	1.61475	1.42447	1.33625	1.64034	1.1964	1.2657	1.38555	1.60874	1.02289	1.53291	1.29168	1.08574	0.96584	1.51518	1.9905	0.92029	1.14806	1.37602	0.98306	1.72978	1.2696	1.08632	1.42564	1.43515	1.34699	1.40388	1.12754	1.46382	1.716	1.30347	1.19314	1.49474	1.14407	1.66744	1.62226	1.19683	1.07672	1.14538	1.60451	1.13375	1.40577	1.32494	1.72674	1.19241	1.28572	0.85335	1.49476	1.45126	1.21929	1.1641	1.09256	1.22365	1.52815	1.04137	1.03848	1.13451	1.75871	1.76883	1.54116	0.95308	1.3705	1.24428	1.00014	1.02717	1.31866	1.1612	0.92829	1.3853	1.50432	1.29635	1.67514
