,X,Y,Spot_radius
0,0,0,0.5
1,0,1,0.5
2,0,2,0.5
3,0,3,0.5
4,0,4,0.5
5,0,5,0.5
6,0,6,0.5
7,0,8,0.5
8,0,9,0.5
9,0,10,0.5
10,0,11,0.5
11,0,12,0.5
12,0,13,0.5
13,0,14,0.5
14,0,15,0.5
15,0,16,0.5
16,0,17,0.5
17,0,18,0.5
18,0,19,0.5
19,0,20,0.5
20,0,21,0.5
21,0,22,0.5
22,0,23,0.5
23,0,24,0.5
24,0,25,0.5
25,0,26,0.5
26,0,27,0.5
27,0,28,0.5
28,0,29,0.5
29,0,30,0.5
30,0,31,0.5
31,0,32,0.5
32,0,33,0.5
33,0,34,0.5
34,0,35,0.5
35,0,36,0.5
36,0,37,0.5
37,0,38,0.5
38,0,39,0.5
39,0,40,0.5
40,0,41,0.5
41,0,42,0.5
42,0,43,0.5
43,0,44,0.5
44,0,45,0.5
45,0,46,0.5
46,0,47,0.5
47,0,48,0.5
48,0,49,0.5
49,1,0,0.5
50,1,1,0.5
51,1,2,0.5
52,1,3,0.5
53,1,4,0.5
54,1,5,0.5
55,1,6,0.5
56,1,7,0.5
57,1,8,0.5
58,1,9,0.5
59,1,10,0.5
60,1,11,0.5
61,1,12,0.5
62,1,13,0.5
63,1,14,0.5
64,1,15,0.5
65,1,16,0.5
66,1,17,0.5
67,1,18,0.5
68,1,19,0.5
69,1,20,0.5
70,1,21,0.5
71,1,22,0.5
72,1,23,0.5
73,1,24,0.5
74,1,25,0.5
75,1,26,0.5
76,1,27,0.5
77,1,28,0.5
78,1,29,0.5
79,1,30,0.5
80,1,31,0.5
81,1,32,0.5
82,1,33,0.5
83,1,34,0.5
84,1,35,0.5
85,1,36,0.5
86,1,37,0.5
87,1,38,0.5
88,1,39,0.5
89,1,40,0.5
90,1,41,0.5
91,1,42,0.5
92,1,43,0.5
93,1,44,0.5
94,1,45,0.5
95,1,46,0.5
96,1,47,0.5
97,1,48,0.5
98,1,49,0.5
99,2,0,0.5
100,2,1,0.5
101,2,2,0.5
102,2,3,0.5
103,2,4,0.5
104,2,5,0.5
105,2,6,0.5
106,2,7,0.5
107,2,8,0.5
108,2,9,0.5
109,2,10,0.5
